Datum/Uhrzeit;Zeitstempel;HUP;ZUP;BUP;ZW2;MA1;MZ1;ZIP;VD1;VD2;VENT;AV;VBS;ZW1;HD;ND;MOT;ASD;EVU;TFB1 [°C];TBW [°C];TA [°C];TRLext [°C];TRL [°C];TVL [°C];THG [°C];TWQaus [°C];TWQein [°C];TRLsoll [°C];TMK1soll [°C];AI1DIV;SUP;FUP2;MA2;MZ2;MA3;MZ3;FUP3;ZW3;SLP;AO1 [V];AO2 [V];SWT;AI1 [V];DF [l/min];SpHz [K];SpWQ [K];Qh [kW];BS VD1 [h];BS WP [h];BS Hz [h];BS BW [h];BS Kü [h];Imp VD1 [];WMZ [kWh];WMZ Hz [kWh];WMZ BW [kWh];TA mittel [°C];TSS [°C];TSK [°C];TFB2 [°C];TFB3 [°C];TEE [°C];TMK2soll [°C];TMK3soll [°C];WM [kWh];Pe1 [W];Pe2 [W];AZ1 [];AZ2 [];E1 [kWh];E2 [kWh];UEHZ [K];UEHZsoll [K];Asg.VDi [°C];Asg.VDa [°C];VDHz [°C];PWM VBS [%];SpWQsoll [K];PWM HUP [%];SpHzSoll [K];FreqVD [Hz]
2016-09-04 03:03:11;1472950991;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,9;13;-27,5;53,3;53,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:04:11;1472951051;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,7;13,1;-27,5;53,2;53,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:05:11;1472951111;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,7;13,1;-27,5;53,2;53,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:06:11;1472951171;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,7;13,1;-27,5;53,2;53,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:07:11;1472951231;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,6;13,1;-27,5;53,2;53;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:08:11;1472951291;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,6;13,1;-27,5;53;53;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:09:11;1472951351;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,6;13,2;-27,5;53;53;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:10:11;1472951411;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,6;13,2;-27,5;52,9;53;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:11:11;1472951471;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,5;13,2;-27,5;52,9;52,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:12:11;1472951531;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,5;13,2;-27,5;52,9;52,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:13:11;1472951591;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,5;13,2;-27,5;52,9;52,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:14:11;1472951651;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,3;13,2;-27,5;52,8;52,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:15:11;1472951711;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,3;13,2;-27,5;52,8;52,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:16:11;1472951771;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,3;13,2;-27,5;52,8;52,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:17:11;1472951831;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,2;13,2;-27,5;52,8;52,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:18:11;1472951891;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,2;13,3;-27,5;52,6;52,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:19:11;1472951951;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,2;13,3;-27,5;52,6;52,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:20:11;1472952011;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53;13,3;-27,5;52,5;52,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:21:11;1472952071;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53;13,3;-27,5;52,5;52,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:22:11;1472952131;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53;13,4;-27,5;52,5;52,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:23:11;1472952191;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53;13,4;-27,5;52,3;52,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:24:11;1472952251;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,9;13,4;-27,5;52,3;52,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:25:11;1472952311;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,9;13,4;-27,5;52,3;52,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:26:11;1472952371;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,9;13,5;-27,5;52,3;52,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:27:11;1472952431;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,8;13,5;-27,5;52,2;52,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:28:11;1472952491;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,8;13,5;-27,5;52,2;52,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:29:11;1472952551;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,8;13,5;-27,5;52,2;52,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:30:11;1472952611;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,8;13,6;-27,5;52,1;52,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:31:11;1472952671;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,6;13,6;-27,5;52,1;52,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:32:11;1472952731;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,6;13,6;-27,5;52,1;52,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:33:11;1472952791;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,6;13,7;-27,5;52,1;51,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:34:11;1472952851;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,5;13,7;-27,5;51,9;51,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:35:11;1472952911;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,5;13,7;-27,5;51,9;51,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:36:11;1472952971;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,5;13,7;-27,5;51,9;51,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:37:11;1472953031;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,3;13,7;-27,5;51,8;51,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:38:11;1472953091;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,3;13,8;-27,5;51,8;51,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:39:11;1472953151;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,3;13,8;-27,5;51,8;51,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:40:11;1472953211;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,2;13,8;-27,5;51,8;51,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:41:11;1472953271;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,2;13,9;-27,5;51,6;51,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:42:11;1472953331;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,2;13,9;-27,5;51,6;51,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:43:11;1472953391;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,1;14;-27,5;51,6;51,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:44:11;1472953451;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,1;14;-27,5;51,5;51,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:45:11;1472953511;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,1;14;-27,5;51,5;51,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:46:11;1472953571;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,1;14;-27,5;51,5;51,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:47:11;1472953631;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,9;14;-27,5;51,4;51,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:48:11;1472953691;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,9;14;-27,5;51,4;51,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:49:11;1472953751;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,9;13,9;-27,5;51,4;51,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:50:11;1472953811;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,9;14;-27,5;51,4;51,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:51:11;1472953871;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,8;14;-27,5;51,2;51,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:52:11;1472953931;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,8;14;-27,5;51,2;51,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:53:11;1472953991;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,8;14;-27,5;51,2;51,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:54:11;1472954051;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,8;14;-27,5;51,2;51,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:55:11;1472954111;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,6;14;-27,5;51,1;51,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:56:11;1472954171;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,6;14;-27,5;51,1;51,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:57:11;1472954231;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,6;14,1;-27,5;51,1;51,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:58:11;1472954291;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,5;14;-27,5;50,9;50,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:59:11;1472954351;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,5;14,1;-27,5;50,9;50,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 04:00:11;1472954411;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,5;14,1;-27,5;50,9;50,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 04:01:11;1472954471;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,5;14,1;-27,5;50,9;50,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 04:02:11;1472954531;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,4;14,1;-27,5;50,8;50,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 04:03:11;1472954591;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,4;14,2;-27,5;50,8;50,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
