Datum/Uhrzeit;Zeitstempel;HUP;ZUP;BUP;ZW2;MA1;MZ1;ZIP;VD1;VD2;VENT;AV;VBS;ZW1;HD;ND;MOT;ASD;EVU;TFB1 [°C];TBW [°C];TA [°C];TRLext [°C];TRL [°C];TVL [°C];THG [°C];TWQaus [°C];TWQein [°C];TRLsoll [°C];TMK1soll [°C];AI1DIV;SUP;FUP2;MA2;MZ2;MA3;MZ3;FUP3;ZW3;SLP;AO1 [V];AO2 [V];SWT;AI1 [V];DF [l/min];SpHz [K];SpWQ [K];Qh [kW];BS VD1 [h];BS WP [h];BS Hz [h];BS BW [h];BS Kü [h];Imp VD1 [];WMZ [kWh];WMZ Hz [kWh];WMZ BW [kWh];TA mittel [°C];TSS [°C];TSK [°C];TFB2 [°C];TFB3 [°C];TEE [°C];TMK2soll [°C];TMK3soll [°C];WM [kWh];Pe1 [W];Pe2 [W];AZ1 [];AZ2 [];E1 [kWh];E2 [kWh];UEHZ [K];UEHZsoll [K];Asg.VDi [°C];Asg.VDa [°C];VDHz [°C];PWM VBS [%];SpWQsoll [K];PWM HUP [%];SpHzSoll [K];FreqVD [Hz]
2016-11-06 04:01:19;1478401279;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53;3,4;-27,5;52,5;52,5;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:02:19;1478401339;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53;3,4;-27,5;52,5;52,5;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:03:19;1478401399;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53;3,4;-27,5;52,5;52,5;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:04:19;1478401459;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53;3,4;-27,5;52,5;52,5;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:05:19;1478401519;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53;3,4;-27,5;52,3;52,3;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:06:19;1478401579;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,9;3,4;-27,5;52,3;52,3;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:07:19;1478401639;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,9;3,4;-27,5;52,3;52,3;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:08:19;1478401699;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,8;3,4;-27,5;52,3;52,3;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:09:19;1478401759;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,8;3,4;-27,5;52,2;52,2;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:10:19;1478401819;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,8;3,4;-27,5;52,2;52,2;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:11:19;1478401879;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,6;3,4;-27,5;52,1;52,2;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:12:19;1478401939;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,6;3,4;-27,5;52,1;52,1;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:13:19;1478401999;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,6;3,4;-27,5;52,1;52,1;-38,8;-40,9;-40,9;37,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:14:19;1478402059;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,6;3,3;-27,5;52,1;52,1;-38,8;-40,9;-40,9;37,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:15:19;1478402119;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,6;3,3;-27,5;51,9;51,9;-38,8;-40,9;-40,9;37,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:16:19;1478402179;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,5;3,2;-27,5;51,9;51,9;-38,8;-40,9;-40,9;37,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:17:19;1478402239;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,5;3,2;-27,5;51,9;51,9;-38,8;-40,9;-40,9;37,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:18:19;1478402299;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,5;3,1;-27,5;51,8;51,8;-38,8;-40,9;-40,9;37,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:19:19;1478402359;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,3;3,1;-27,5;51,8;51,9;-38,8;-40,9;-40,9;37,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:20:19;1478402419;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,3;3,1;-27,5;51,8;51,8;-38,8;-40,9;-40,9;37,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:21:19;1478402479;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,3;3,1;-27,5;51,8;51,8;-38,8;-40,9;-40,9;37,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:22:19;1478402539;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,3;3;-27,5;51,6;51,6;-38,8;-40,9;-40,9;37,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:23:19;1478402599;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,2;3;-27,5;51,6;51,6;-38,8;-40,9;-40,9;37,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:24:19;1478402659;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,2;2,9;-27,5;51,6;51,6;-38,8;-40,9;-40,9;37,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:25:19;1478402719;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,2;2,9;-27,5;51,5;51,6;-38,8;-40,9;-40,9;37,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:26:19;1478402779;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,2;2,9;-27,5;51,5;51,6;-38,8;-40,9;-40,9;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:27:19;1478402839;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,1;2,9;-27,5;51,5;51,5;-38,8;-40,9;-40,9;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:28:19;1478402899;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,1;2,9;-27,5;51,5;51,5;-38,8;-40,9;-40,9;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:29:19;1478402959;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,1;2,8;-27,5;51,4;51,5;-38,8;-40,9;-40,9;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:30:19;1478403019;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;52,1;2,8;-27,5;51,4;51,4;-38,8;-40,9;-40,9;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:31:19;1478403079;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,9;2,8;-27,5;51,4;51,4;-38,8;-40,9;-40,9;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:32:19;1478403139;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,9;2,8;-27,5;51,4;51,4;-38,8;-40,9;-40,9;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:33:19;1478403199;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,9;2,8;-27,5;51,2;51,4;-38,8;-40,9;-40,9;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:34:19;1478403259;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,9;2,8;-27,5;51,4;51,4;-38,8;-40,9;-40,9;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:35:19;1478403319;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,9;2,7;-27,5;51,2;51,2;-38,8;-40,9;-40,9;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:36:19;1478403379;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,8;2,8;-27,5;51,2;51,2;-38,8;-40,9;-40,9;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:37:19;1478403439;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,8;2,7;-27,5;51,2;51,2;-38,8;-40,9;-40,9;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:38:19;1478403499;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,8;2,7;-27,5;51,1;51,2;-38,8;-40,9;-40,9;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:39:19;1478403559;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,6;2,7;-27,5;51,1;51,1;-38,8;-40,9;-40,9;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:40:19;1478403619;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,6;2,7;-27,5;51,1;51,1;-38,8;-40,9;-40,9;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:41:19;1478403679;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,6;2,7;-27,5;51,1;51,1;-38,8;-40,9;-40,9;38,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:42:19;1478403739;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,6;2,6;-27,5;50,9;50,9;-38,8;-40,9;-40,9;38,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:43:19;1478403799;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,5;2,6;-27,5;50,9;50,9;-38,8;-40,9;-40,9;38,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:44:19;1478403859;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,5;2,6;-27,5;50,9;50,9;-38,8;-40,9;-40,9;38,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:45:19;1478403919;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,5;2,6;-27,5;50,8;50,9;-38,8;-40,9;-40,9;38,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:46:19;1478403979;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,5;2,6;-27,5;50,8;50,9;-38,8;-40,9;-40,9;38,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:47:19;1478404039;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,4;2,6;-27,5;50,8;50,8;-38,8;-40,9;-40,9;38,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:48:19;1478404099;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,4;2,6;-27,5;50,8;50,8;-38,8;-40,9;-40,9;38,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:49:19;1478404159;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,4;2,6;-27,5;50,8;50,8;-38,8;-40,9;-40,9;38,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:50:19;1478404219;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,4;2,6;-27,5;50,8;50,8;-38,8;-40,9;-40,9;38,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:51:19;1478404279;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,4;2,6;-27,5;50,7;50,7;-38,8;-40,9;-40,9;38,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:52:19;1478404339;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,2;2,6;-27,5;50,7;50,7;-38,8;-40,9;-40,9;38,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:53:19;1478404399;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,2;2,5;-27,5;50,7;50,7;-38,8;-40,9;-40,9;38,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:54:19;1478404459;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,2;2,5;-27,5;50,5;50,7;-38,8;-40,9;-40,9;38,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:55:19;1478404519;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,1;2,5;-27,5;50,5;50,5;-38,8;-40,9;-40,9;38,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:56:19;1478404579;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,1;2,4;-27,5;50,5;50,5;-38,8;-40,9;-40,9;38,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:57:19;1478404639;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,1;2,4;-27,5;50,5;50,5;-38,8;-40,9;-40,9;38,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:58:19;1478404699;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;51,1;2,4;-27,5;50,5;50,5;-38,8;-40,9;-40,9;38,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:59:19;1478404759;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;50,9;2,4;-27,5;50,4;50,4;-38,8;-40,9;-40,9;38,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 05:00:19;1478404819;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;50,9;2,3;-27,5;37,3;50,4;-38,8;-40,9;-40,9;38,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;13,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
